0,0
222.95354152614507774196139974978103,1449.1973198618681415521527191070023
977.41127347125279403006248093369851,6353.1598233119065180797245501877878
2350.5998482442359671352238625124386,15278.821198933383151393365363928802
2535.9281830366921074512822293578077,16483.442621114780135358329853341507
3371.1331168780830243661804439925548,21912.205209903131166485875037559804
3427.2717805527213868027713793143954,22277.101148876295392140064711010542
4276.6705731014472410147492178639408,27798.101143834658212183720547546853
4427.5649357051010223645087566632569,28778.896003600207232122144552633445
4725.6523425921405960160428067104729,30716.425722952315074170905895822554
4881.8585951025038772859026432314504,31731.7452288809898585163624949069
5069.9347298640351152051215543716291,32954.213745413077911586529305167301
5572.0878687886558666871720325010356,36218.13388901359352431317174824828
5650.0150014318588384737876657422547,36724.647935380433074584771656294728
5858.7718708156589909510428477544162,38081.533751049059469203842473460367
6291.647436958046908303326763876359,40895.150858973453605052295403230146
6420.2290945351757649824898289899411,41730.908614134116294221022171493892
6494.1962015635665165236926589493543,42211.681357005822686000433956357214
7962.1261029104631746404026588743529,51752.926859902660702859065903747269
8550.4912536782646043685018599016381,55577.163516440884985219041042356336
8635.3876048524503736552801399096269,56128.969251613088723841143426387992
8711.9369360597246699391271120749903,56626.521203186034517389810500328876
8874.5030525207184847253561505426407,57683.160697273486309950155377599037
8910.6004602926104054082053754810176,57917.784806519434538209832336109723
8944.6550652326883424326460609374811,58139.131175373021351658403693365789
9054.6146652912051291611288850786662,58853.840702669172648057141620579946
9168.9904601042187576157562969285923,59597.25401508785224899717256503808
9182.0020873685578424671836992813913,59681.826229607035694276020107574525
9205.0983194759092979521914142189803,59831.94575761621470531522737864875
9245.014509787968841935760790016178,60091.390623065379132776796930886008
9761.5136535072753815254023352601881,63448.496806039646880322301796358631
749641.52183627198200943157763947531,4.8647641507533636878656647700712795e6
1.3281572584478379008470920041146892e6,8.6082267475122315607931087474941582e6
1.5494684903714924955370132853256611e6,1.00378087284389055512178573162303946e7
1.6244256812002263077207568802581962e6,1.05216914527514395123820746534850744e7
2.4251121635665345943356934222753326e6,1.5680691975150084399344132005549862e7
2.5415283317631921378385652627632176e6,1.6429297788285929570420505809011501e7
3.1391881902903151612328708875685419e6,2.0266566160025976279737506955502474e7
3.2533254446154072929481297445223248e6,2.0998253616226174174538286255820464e7
4.2362091385264128664700698331834004e6,2.7284166782823027156844732183387505e7
4.364363282606358995176421709864747e6,2.8101789828625556907222756499068097e7
4.5936942301712367381397914626672694e6,2.956378778077544756433957393628442e7
4.6896300813957574664444413497762383e6,3.0174953449785540614153926712784925e7
4.7148750429794710979097739522950836e6,3.0335735921524073219188408610866046e7
4.7782416107800576669463550900086419e6,3.0739233368797299784122009439591986e7
5.1137497259276211014801202624306133e6,3.2873793253500323199901094726727844e7
5.5208353940141227054642719634190531e6,3.5459578097239788634544522109238026e7
5.8889224274592226678765106224803196e6,3.7793722208096875346460495519863345e7
6.0107080041095483672756935455394115e6,3.8565179710463810021342270221178561e7
6.1597737781353625514070097090510917e6,3.9508891169902242738680804456008319e7
6.2170096319705929158498262546348805e6,3.987108022702054601220779074996824e7
6.6680442962976748472193483232861549e6,4.2722091140372717241998684423719836e7
6.8761399692753718997361729776601187e6,4.4035596143858407849755984556784252e7
7.1753239331666588261194912158101981e6,4.5921978273587725429557258591876524e7
7.2501902516235919077651000542008731e6,4.639363479090084543055439820232116e7
7.2564447253586704784826664794307812e6,4.6433030942633829739352289215144429e7
8.4465184480779122497452887430171439e6,5.3909760378688202174256043487778791e7
8.8603291199334906250990953557203812e6,5.6500536306919979132613856922073712e7
9.0747813910638694459504833874956632e6,5.7841347406705279464287586440610049e7
9.2058006912487431836800875754992693e6,5.8659901026498388163099072722655715e7
9.471828974851509424056903985641139e6,6.0320505020741735558834589135939309e7
1.1398593803602100693228701105676546e7,7.2290800138751284047255358196548461e7
5.0656782177197268082898290023486835e7,2.9563508641313699540911798735125705e8
6.0836566297599829341247184921473582e7,3.4760776339648844253335149790657825e8
9.2103578155904875007589320013986069e7,4.9363019577199490074458062654126255e8
1.0614126881386121973359726414616786e8,5.5302292118445252366436278903302765e8
1.076484695409260777698256830796375e8,5.591876673464763140724217370750696e8
1.20555098708809352785194342609506e8,6.10361714478852567373997913620181e8
1.3412759686164358866228188017071559e8,6.6117609246514583561631178177132904e8
1.3557892109156901825003735048731938e8,6.6643496209488685838760078004487797e8
1.4300397509201283070983926360917452e8,6.9282823053082328947871812988672391e8
1.8593053722740835158755098452057401e8,8.2983671447045955084712042237474954e8
2.2967736602204770069398003767066707e8,9.4556376704683338908348856509157707e8
2.4611797981069313627585915156756103e8,9.8368908047080806119892978397141562e8
2.5172417054310796077599196497467368e8,9.9608094597965994533629017416042112e8
2.6250280241145102815461874456501766e8,1.01907648580822943680736625231184411e9
2.6972032301780875265571515410139149e8,1.03388502988555800460164292665999724e9
