0,0
1,6.4999999859166666870092592372214506
2,12.9999999436666668294074070548024697
3,19.4999998732500005492499982149375046
4,25.9999997746666679685925869509135998
5,32.4999996479166692094907269671103992
6,38.999999493000004393999971439000149
7,45.499999309916673644175873013147698
8,51.999999098666677082073983807210502
9,58.499998859250014829749855409938628
10,64.999998591666687009259038881174749
20,129.99999436666682940740388135808581
30,194.999987325000549249982149375464116
40,259.999977466667968592536175804424918
50,324.999964791669209490603004442696968
60,389.99994930000439399971439001485172
70,454.99993099167364417539679817253252
80,519.99990986667708207317140549468379
90,584.99988592501482974855409948778024
100,649.99985916668700925705547858605606
200,1299.99943666682940737214691969206496
300,1949.99873250054924982149379641161494
400,2599.99774666796859202842488693617395
500,3249.99647916920948936337829747438581
600,3899.9949300043939971439014851713564
700,4549.9930991736441706346512810279301
800,5199.990986677082065047393912819956
900,5849.9885925148297355410050280175443
1000,6499.985916687009237221469716704313
2000,12999.9436668294070548030803168126561
3000,19499.8732505492482149421411524441666
4000,25999.7746679685869509331380109894813
5000,32499.6479192094769671700250223803807
6000,38999.493004393971439148516556427857
7000,45499.309923644123013468379110228649
8000,51999.098677081983807835723185640283
9000,58498.859264829605411065295156824674
10000,64998.591687009038883082769127860311
20000,129994.366829403881419141997851076332
30000,194987.325549232149839106194334665171
40000,259977.467968536177758194694444111073
50000,324964.794209353010405086043792026783
60000,389949.30439371440485107644937008676
70000,454930.99864364683023922830119654086
80000,519909.87708117146801350876440959862
90000,584885.93982830421214791844223695523
100000,649859.18700705566937561011027171225
200000,1.29943682937215302451646795430992407e6
300000,1.94873304907154015157101512862615009e6
400000,2.59774796802862021307740299220163883e6
500000,3.24648170811397434246955588860397571e6
600000,3.894934391145384528664430969987932e6
700000,4.5431061388878564907347718399888141e6
800000,5.1909970730536425426716513707926014e6
900000,5.838607315302264448241097188749763e6
1000000,6.4859369872405362659390914627884752e6
2000000,1.29438290554127693023468520583032281e7
3000000,1.93737974695686252927671884953643762e7
4000000,2.57759629704150400556252848464617472e7
5000000,3.21504457765812047556165399769811884e7
6000000,3.8497365586876008139883064980276054e7
7000000,4.4816841582535717688792729858805159e7
8000000,5.1108992429461941887843969410894179e7
9000000,5.7373936280449915644720324955808925e7
10000000,6.3611790777407150693808584221345516e7
20000000,1.24525941604208553765465375196532967e8
30000000,1.82856853619158014400391386263911047e8
40000000,2.38714076453473934997027207231807321e8
50000000,2.92202513972894179871033324683865389e8
60000000,3.4342262129465057451456600684963031e8
70000000,3.9247059344937503055912585719223352e8
80000000,4.3943854604225787067976279128755407e8
90000000,4.8441468825275295018739141936137548e8
100000000,5.2748348849773541412253132137728322e8
200000000,8.6947442323697711562326590672096352e8
300000000,1.09120231044898109531650024865497566e9
400000000,1.23495833136510489071476849839346977e9
500000000,1.32816173401096842101985605659308567e9
600000000,1.38858963267849917935768414474503669e9
700000000,1.42776771881820541641340528428794735e9
800000000,1.4531686092581536387046054068678767e9
900000000,1.4696371328312934172919586843845196e9
1000000000,1.4803144068945885552649998176062924e9
1100000000,1.48723695711084815351867098074661514e9
1200000000,1.49172515336885884137300936799904585e9
1300000000,1.49463505001404422269812789285553962e9
1400000000,1.49652166503684944271676062313448028e9
1500000000,1.49774484121053364132892564500174852e9
1600000000,1.4985378805607896712785686116287062e9
1700000000,1.49905204313571968246802138850664506e9
1800000000,1.4993853975315303199373070482385994e9
1900000000,1.49960152596760212412122559695403586e9
2000000000,1.49974165161605878492779867628521561e9
2.099999999999999e9,1.4998325012872648e9
2100000000,1.49983250128726482789653987193573345e9
3000000000,1.49985681561653283675026795504183666e9
4000000000,1.49988383153794173547663249182639578e9
5000000000,1.4999108474593506342029970286109549e9
6000000000,1.49993786338075953292936156539551402e9
7000000000,1.49996487930216843165572610218007314e9
8000000000,1.49999189522357733038209063896463226e9
8299999999,1.49999999999997298407859110127363546e9
8300000000,1.5e9
9000000000,1.5e9
10000000000,1.5e9
20000000000,1.5e9
30000000000,1.5e9
40000000000,1.5e9
50000000000,1.5e9
60000000000,1.5e9
70000000000,1.5e9
80000000000,1.5e9
90000000000,1.5e9
