0,0
55.755311152805175580914067368725182,362.40947871301650254426954384460025
72.024500585234375771450595824474834,468.15918074633540231966218840053537
98.161816879455066825339075265401116,638.05167401310654816502404152319744
215.58196270350574387056495345262045,1401.2821030418689299962363508755489
243.76617007110119518791150643198925,1584.4792686033842305299953047701783
302.63242996817734435497196219421037,1967.1095049520902434031598798128994
316.84378801735658297611959174522826,2059.4832082878286054320886006848069
344.47587753723131505334359689865158,2239.0915328133763657152299132057271
363.83546927997608505666374149824594,2364.9286860219883709460999355466266
430.58050871830574964895558547718452,2798.7706956266039355126881780563508
516.50122161167454280461707394029038,3357.2541834183945462026587618359078
521.79345603666566548771925340026359,3391.6536297944319450861649406151757
536.18173088353544684119429138132911,3485.1772019166659823972808754672029
593.99269745565865075387722886860666,3860.9475644812226820715390366774051
651.28559408312030038541444475031917,4233.3503877772071488387709663587114
700.89997313994073629658977736489257,4555.8429068274086753250122263653445
735.07794017043266247109303244318203,4777.9990013335002786580253477412299
741.254852542430801467338289997764,4818.148803323265967170988788325449
811.4149105736214592476309687947744,5274.1876463550279405991966070755495
830.23213254073088326029054623520317,5396.4991540904279870228069705568505
867.88191709610923781314482139554075,5641.2218533034479421565661529765307
899.43672909097453350085771641822585,5846.3273458805856435146465602791454
942.24870187406549958774656864002546,6124.6040585557655958365989412112549
974.8966855572185325248071374873361,6336.815071009141732216100074258967
1188.6701095064116221269226973369671,7726.3358129683128215509075509825839
1250.690085026812649928095415672596,8129.46352320229592349014681720115
1256.5871814661943455770857707936169,8167.79444182752278905434109165816
1301.9714175906356093106487821467839,8462.7903413092189007845715820634992
1339.7597535381801735021776241386918,8708.4131190806472186751337692644451
1354.6792114758531559387285453014929,8805.3890295332468532961185057822338
1359.319352548712324788669768698234,8835.5497691512013020682804027411635
1371.2380557835700325590937310456012,8913.0208818412257825062466827354918
1374.1873788444352663080331802317186,8932.1913677023751054504040224438333
1406.3991157230260500368022083645376,9141.5663960077676270298201918990515
1410.335199774641204357699839645771,9167.1507862031917655574447200670961
1422.4482195097748752212207599518106,9245.884931233719711851770462574797
1432.4799101610431334016998001176515,9311.0905171249829506750297650597879
1434.5733230040453038968782361119862,9324.6976160776342541871387584802755
1448.3238406711537059045335964956732,9414.0754226335410952053536515168206
1457.1626344068166251757398410804529,9471.52722024246633962306921350809
1560.5985927827109185335132218369007,10143.8565536577256009574281421239437
1590.5036017327997778734911681171314,10338.23778471267148599391186805449
1594.9125272190193981648011191649099,10366.895602583753395555086038373506
1617.427495347656844825852796427256,10513.241876836031962903754428259326
1627.6082887927081472896811188444494,10579.4165689588679236005077823521076
1661.81526510915071991688719611977,10801.76033034735197871556369325118
1674.1659241581542990944193994911295,10882.0390339125807484282456943432525
1734.8119483973655081984568376767033,11276.2352798764288837532824436145592
1760.0838420056771073473556009158404,11440.5013444580600679175658356622824
1765.545594565590330942284420514851,11476.002464908237105314479125675367
1791.8994281130995117121184422004151,11647.3010626270467555577470617507776
1804.461266372345991742605809883579,11728.952375073266807244620844300697
1807.6716832263155600686711096322465,11749.819921308002037592366948643666
1842.3667677289410587868601845578241,11975.336187091425980185569874977348
1846.730943023971201759778267182743,12003.703099770205057726817146018088
1874.6222969652914527010454752293577,12184.99543863508978661344624846817
1922.267629013898903168557002865373,12494.687549229040357045784674756755
1931.870918062552251378839729735544,12557.108406789405312089153885308261
1939.4909332850669413470035356141872,12606.638090281466172156980103190133
1943.8008493090041567127745327134165,12634.652308730067167523343378906661
1971.0889104652963691593329885617532,12812.02320173335164174324243025698
1974.265923026661204268010849957473,12832.673606856254634179421422987089
1982.133760585642475489000327663026,12883.814112601145636335690476153063
1991.7323308593546094586030776149792,12946.204282195906575047334173580599
2043.4540019920774781103489334878922,13282.392205287113250584087136260856
2065.5952841374083034955136499498149,13426.309257941158034231963346650613
2136.3713283476110908574143733011403,13886.349356963283021624480755747919
2191.9429230122320535045955405666402,14247.561334816374729132765743877339
2200.5027266443086006778057447853105,14303.199528915574776215834132358556
2254.109751972579374787054827871455,14651.641830486352627077724839582808
2348.5999354308142242305606702141338,15265.821898000491896323842665272649
2354.344414905108665674326792839041,15303.160634110471567930620581662821
2409.5288986163624608479333820983452,15661.856075858622318927493534890285
2444.2299387500794957418478635575297,15887.410464677659727009245636719591
2517.2842171997478237649683809287778,16362.258169985243143465065830921887
2589.8270727519639383958024251757487,16833.781513447702073700436509177805
2649.3401406131502407605696158575098,17220.612063402299755473302342989755
2668.3786709789212169638794707418933,17344.361084969514129712475826681442
2759.085335218763988251937795386237,17933.947469243491769690122257204063
2831.4207092809540207286405686767895,18404.121705504099149395582260628081
2865.4362275453923044324231284803073,18625.219845149752614310850791548492
2901.9585391535675864713107242165041,18862.611904127967351131630986254765
2923.8708089997010262944399671391046,19005.039860301059482880050081541395
2978.3067439828506274733571504348548,19358.868912878502284563562556813615
2984.5422754616507320822700283500875,19399.399343854165775012127270586624
2986.6805952090697563744436614788388,19413.298242392147751053229190094554
2991.3597268345972548632061138110523,19443.712204021099174781542238011813
3023.4526715919642630495715340208977,19652.313626413023772907155571795596
3030.413821731688370646351653161509,19697.56050882706982710792798267407
3034.4577786398035030462090503371836,19723.845883323135988209646541231024
3093.5841305887506835794603811374724,20108.162068228428443099038887406594
3116.145144508183275454797551694335,20254.806685674157086246611459369672
